PID,SalePrice
907135180,135907.625
528181040,199275.82
528175010,216853.165
531379030,204282.22
923275090,126451.98849999999
528181070,234133.5075
908103280,131984.325
902201110,121255.43
905103070,137164.0625
527162180,186289.0475
905450020,155597.9675
535301150,135599.625
535451170,91093.3125
909250060,202374.755
527254020,310941.025
911128180,91507.6325
534475170,168220.625
535402180,121873.91
528235180,171489.2083333333
907200130,131811.625
906476030,185782.75
923203090,169578.925
903454020,88936.91
534277060,120996.7225
535450220,133683.215
527252090,330594.9125
535300040,131574.445
533241010,208707.7975
903201090,101257.525
921128030,362932.2325
535180020,147651.155
527106050,176535.465
903233050,129252.37400000001
527105010,175386.5
907196050,217011.715
535375010,81984.4125
909455040,187474.75
911370410,279953.315
906223080,214996.525
902204080,87286.36
916225130,255334.715
534400060,162622.51
528178090,351919.055
528235190,184784.985
906477110,155527.875
902106090,148566.2475
535327160,117521.0625
909129100,118632.63450000001
909281110,230886.4625
528188120,161664.00000000006
528150120,328952.6
535125060,243381.5875
906380120,175443.665
527451020,117858.32833333332
528429100,275642.2575
527132090,240143.66583333333
902427045,123775.25
923276260,134444.5
907290140,139734.66726190475
906380100,361154.775
527377110,172546.5125
535379110,143411.66
527427230,181152.01
905105010,136131.665
533215080,316580.395
903484080,95887.3425
528441080,238674.81
528120100,236978.5275
902301060,109734.24
528231050,184696.5675
535353190,149965.8875
907201280,130382.915
528315080,286663.185
531375060,148786.1225
906200230,214907.51
527451550,116406.71833333332
902103090,110261.915
534401190,156057.9
909425085,245578.95
526352080,176875.625
907126050,150623.9325
905352180,222337.1275
533212060,157403.925
527356050,166366.295
534479240,150503.7525
906226130,135509.5985833333
923228210,85301.0
903227080,121990.75
535179120,118620.25
908201100,85372.94
532479050,134682.2425
534402060,142929.6925
902109160,113267.5575
904302030,148389.66
902300215,136004.135
903228070,105997.2525
902406070,141886.1875
907410020,178392.84
528365090,325936.9025
534450110,61552.385
527146135,322703.5775
535325340,131472.765
534452060,120191.6275
535325090,124811.33
534202130,127073.0
528118020,330455.0975
527214050,452362.0
907401060,209932.6175
905104210,122864.455
905225080,252062.7625
535178060,143547.375
914476450,155766.4475
533250050,230748.94
535450070,138500.43
528181060,229831.14
535454100,125342.8275
534476080,139374.385
909452114,223459.2775
903476090,139155.84333333335
904101040,132380.545
534431030,128968.1025
910202060,95085.805
916386090,268688.635
527451460,98633.25
528290120,205395.255
531375090,141927.625
527403040,136790.25
535453020,149827.595
911175360,104451.34
528228545,176548.61
534275100,118924.5
528142040,346661.24
527357110,154009.355
528480170,253769.6825
905226030,111605.7275
905104110,136677.5475
528480070,263393.58
528386040,387870.5875
535453100,136948.8825
907192030,199675.75
905478030,137728.015
527210050,420064.7775
535382020,115697.2975
528110070,320924.7875
902303100,148986.5225
903456090,106426.0
528186080,305073.9875
909275310,225614.5075
908128100,186726.06416666668
908102140,136603.8475
531385060,180994.25
902103100,128287.195
528106010,432333.21
534430080,130054.52
533252130,180193.75
528458160,351193.5025
902300110,113562.17166666666
528228275,195304.89
907130060,174425.985
905105190,128626.955
908225240,106662.63
528480060,282975.555
526355170,240389.2725
902105010,105325.315
903225160,126675.3
924151050,226346.875
535456010,132998.4225
907130110,190853.0
909451040,125467.01666666668
535126140,217581.675
533253050,184043.125
905480240,103795.5
905479110,123595.005
903233140,116400.51
909254070,159333.375
907250020,258694.2075
908102260,150354.5
527403360,119650.515
906225210,144027.4775
527359010,178662.0725
905100030,124341.5675
909250030,123487.96
908225320,132945.76
905201030,72784.56
914474020,240586.22333333333
532479020,158841.0575
528228575,256546.58541666667
527107240,178105.16
533253210,182625.125
527127150,200483.77791666664
531450120,220070.44
905427050,197776.565
527258010,363302.3025
906476140,171585.7325
533236090,420705.0225
908103090,109583.9875
908250090,105503.9375
528181010,202805.08
907227090,130475.29
527302185,233654.8025
535426150,150688.48
909254100,153371.5225
531382120,185508.8025
921201060,297227.28
528180140,334169.11
905402090,162481.18
902207120,108608.5175
902134100,93650.125
908178050,276623.5375
535451210,105965.215
528114050,341787.365
907203010,137811.375
534151175,235963.2
908228040,115852.1525
902110080,143156.54
923277040,130564.45
908204160,82245.1275
905402110,118534.1375
905102060,130089.7275
902402010,138913.3125
527107130,192336.7675
909251030,127651.55166666667
903225040,123313.24166666668
902405120,135125.635
534201280,134472.2275
527451290,98286.0
905451390,154446.75
528456200,203665.25583333333
902110130,105854.945
528112010,252488.8975
905226130,151448.76
905108120,144977.2366666667
532353120,125096.73
528120030,346492.1075
527450110,100999.25
533244040,318764.415
910205120,118056.95
535452100,141339.355
528106050,406350.325
909100170,92073.75
531453040,184165.175
535304060,128793.0225
528431120,238456.755
904100170,163071.625
528218090,176138.195
527131110,263608.5958333333
533208010,197672.2475
906226080,134576.54383333333
535152200,129109.09
528231020,174998.2675
911128010,101162.4875
527455250,128856.186
535403150,150963.575
533251110,262770.8025
535457010,155420.495
528110040,439084.55
923252080,106141.5225
909101010,134433.91
535177110,159411.6875
528354050,274885.2125
528235000,169836.9375
909252150,121762.12
909275110,164931.85416666666
534427040,158421.315
535151080,148865.425
923226320,80950.25
535450210,134565.25
905403050,100217.3525
535382150,92804.0
535176070,158025.315
905103140,154196.7525
534201260,143183.5
531451110,118919.575
528348010,296163.72
527212050,415639.5475
532377130,140827.86
535325320,126389.48583333334
535383110,102892.58
531450030,205656.3175
903401020,154593.5
531363050,153962.03833333333
528358030,325120.6125
528456230,185677.26
903227140,122521.875
909179020,259500.0725
905202090,105146.2725
535453040,131446.175
535302130,135117.645
528480040,268221.635
905104180,128861.33
534451050,111098.605
531452010,158440.85333333333
923228220,83761.615
903233100,131375.33
906392080,184695.315
903232090,136596.5141666667
903426200,183949.345
903451110,124779.1
909250150,157191.435
527180040,185812.25
909253080,161021.04166666666
534431130,119797.1025
921205070,331911.8625
527105060,175754.5725
528290140,183683.53
527451110,121709.92333333332
903201080,162165.125
921128050,371394.4125
905101330,114905.255
909250200,146857.31
916403020,180308.5675
535151020,133223.5
908152290,148236.65133333334
535355100,126645.645
923400125,135183.75
903227020,122407.625
528322020,333246.6375
909451140,126555.75166666666
909451020,126028.76666666668
908225290,132580.0
532377100,133552.205
534129380,156310.02
902304040,169934.94
534276180,122056.2825
528222040,188868.8125
528176070,318682.0875
902400110,551862.395
903233030,116603.9325
531367050,245096.5825
907227300,127855.57
923226290,81753.625
906340080,281259.355
533206050,203980.33
535304170,127577.125
528315060,301079.3975
923276030,135942.375
907270050,256421.7075
902109080,124791.045
904100030,143378.34
528439050,237123.5275
534401110,132409.53
908275040,135768.71041666667
902300040,149989.71
527302020,208121.2
534477110,156796.5
527325090,195459.44
902106130,99537.45
528164040,342611.71
906203140,247467.27
535375040,79523.3775
527455060,147219.4375
535451250,135497.2975
907131190,205198.3825
923425030,130842.375
911204090,120734.3875
907290160,142278.50833333333
909451100,126549.75166666666
534426040,136752.005
916386180,195532.14
907405030,200240.215
903226060,150540.125
528315070,256783.1
527210030,473585.3225
533212050,154410.88669047615
528228460,161290.16416666665
535105060,165415.0
906392070,191232.845
914476130,166128.05
908275180,121557.67
533236040,197121.225
533254110,317595.325
534455030,162806.265
528321010,332618.6375
528435060,243393.8525
535403200,119162.625
528110020,493837.5175
907194130,219238.55
528186190,233100.71041666667
902206040,116292.775
921128020,403402.5425
533250110,201643.4833333333
534479300,124974.625
534225120,140869.58
903425245,191125.2975
533130170,341650.9775
909100080,110588.095
923230180,131105.205
533223020,163246.6366666667
905106170,122102.015
907202220,129048.1125
907251100,264687.3975
527163010,187440.9
526353030,228915.125
903425420,115540.125
528108070,364916.915
903401030,137815.25
531375110,141252.39583333334
904301410,105160.3275
902204120,129893.295
904302020,88069.8275
902202090,139666.505
528344020,312692.8225
908103260,142205.29
909251170,144737.875
911370450,280719.875
903456110,185003.725
908276230,104248.255
535105160,118041.76
902207130,61065.57
923228230,79184.75
903457040,173697.03
908102130,140024.0875
535151040,137932.275
921126010,295232.7325
534276010,117496.2275
534204030,127160.665
911104060,71376.545
903450110,119973.54
527328050,169252.85
910206010,64847.695
527451400,98224.04
907290090,222572.055
531363030,151576.7125
528218080,187765.6175
527451200,106020.75
903427120,145902.4175
534431020,125485.6025
535153140,167705.1025
534403290,212311.585
534479120,135459.095
907135040,141973.545
533350050,334315.6725
535451110,113754.875
533213070,173530.67857142858
916384100,259246.39
535126040,217059.9875
909282060,185867.875
528427100,259067.3675
534430090,119660.625
528348030,285833.805
923228390,91820.3125
908186050,144795.9583333333
531452100,164205.4125
902207150,104728.8025
528120160,277882.05
535354130,136396.6975
533208090,191457.6
535381060,105607.17
527452190,137436.7
903233120,126359.19183333333
905109130,243215.7675
909281030,123923.5725
910203250,67096.2675
528294010,184042.6475
528172020,255970.875
535380010,147559.6575
916382010,202193.6275
532479140,148241.3
905452040,149334.7725
534475185,167055.085
534178010,150851.08
527212040,341840.46
909175030,139249.9375
531479030,125441.68849999999
902100130,103737.81
909101070,69050.275
902109130,113438.97
528365070,297162.015
534276360,122354.4
527180100,193799.7475
527455100,147504.875
902301130,110585.505
532378120,122441.995
903455140,123823.5
910201050,134219.945
923400040,188262.8575
914476430,166424.86
533206070,224997.935
909451130,125798.21666666667
903226150,105739.35
534400050,166203.625
908102160,126499.83
533236050,207419.1875
528488140,185394.2425
906380010,187107.59
903454090,136501.4375
535450310,158219.1475
531371070,185296.8625
531477050,100369.0625
905103180,145111.395
902402130,106994.6075
531452260,190651.55
527376110,180706.68
909250220,120667.64
527427160,173268.8625
907202050,139505.6025
531379050,231091.4675
528240030,188647.2375
903430090,140941.3725
534127080,212463.6025
907265100,236840.16
527405130,118478.125
532351050,123769.8075
535305030,116565.0875
535450190,120549.25
527355280,189947.25
906380190,187250.1
907203090,127255.875
908203100,98548.8275
905200260,161512.9225
906475170,291356.6125
909201110,131808.08
534126090,195700.9975
907200190,134621.5325
534430050,115901.125
909201180,120473.0375
528108130,392924.91
909276200,149952.8775
916402015,192042.4525
904100190,82070.18
532353130,130759.641
527145090,190745.405
535375130,116435.325
533254100,181576.2
528142110,358091.2925
528235200,170763.75
923202015,205643.74166666667
905451340,125808.75
528218100,176814.0675
528240130,201501.225
911370540,275615.6125
909175050,160740.05
907410040,209927.5125
528108010,284008.325
531376030,193113.95
905453080,230208.0675
906226120,146349.06133333335
908154080,217644.18
534451120,87525.2
535478090,121388.375
903206170,149879.145
902406030,121127.19
907414040,176553.2
911102170,96760.625
923225360,92822.25
902106040,154415.3125
534477090,141779.22
906378150,320749.9675
535325460,258622.2425
534275220,132751.7825
535353140,122182.705
907412020,199053.96
528358040,284516.46
906380200,187779.8875
903231080,98492.7175
907275080,262175.4025
533212110,152728.783
904301110,103848.01
531363040,155362.5465
535104120,169754.0625
527427110,170995.385
527354050,167634.0775
907420060,186596.0
905101300,119481.85
528435050,260237.905
903234160,100992.715
534177230,233161.0125
923228270,82235.5
535427070,277971.92
527455050,148477.87
535155110,135372.5975
923226270,81954.375
909251090,230059.5375
535304100,137785.53
916380070,313177.54
534201230,135968.61
535179160,123378.4375
531451020,182273.7
528344060,261431.0575
535402220,169663.25
903226160,122299.5
902107050,129265.97224999999
905480030,129665.625
527183060,200162.635
909252110,194430.035
902111010,97869.2
535404080,116931.375
908188140,134864.40003968254
907285010,216234.6175
905352030,200423.3575
535175050,156545.35
906425045,159065.26
535152060,136351.0075
903204040,137215.68625
903458020,98823.165
923204040,120717.6875
903236200,110495.405
535457020,144216.25
527451380,110945.0
531375140,142853.9775
528174060,192147.1875
903400180,200434.0175
903227150,137008.7225
909250070,151362.0725
909425180,182744.2975
