PID,SalePrice
907135180,123717.19759647895
528181040,245307.2693120693
528175010,244582.55352028814
531379030,192652.07076639275
923275090,124190.38969822034
528181070,239226.39838583895
908103280,161267.74006007332
902201110,128781.38659055432
905103070,146503.94381140155
527162180,178312.62455707308
905450020,168017.57988929312
535301150,158294.19759659417
535451170,100153.03256574128
909250060,210778.24146773305
527254020,368970.30000998994
911128180,56963.92506583719
534475170,177731.17861534317
535402180,103028.6871658409
528235180,181177.29208376008
907200130,122082.75481430978
906476030,180787.9973693049
923203090,137835.15827561097
903454020,87608.89244467231
534277060,107196.90519880086
535450220,138825.89610181918
527252090,314994.5472374761
535300040,138771.9439100147
533241010,239995.48101990722
903201090,138613.7946862067
921128030,317744.5660678003
535180020,153056.2156728696
527106050,164384.58532103556
903233050,130971.58055622873
527105010,164271.05824061044
907196050,216945.10230652837
535375010,67800.74847930456
909455040,193858.08857741643
911370410,242293.88951375976
906223080,207539.10760650624
902204080,84443.97335170697
916225130,289433.7169476794
534400060,163043.06031103834
528178090,351287.5282044031
528235190,193612.9687510535
906477110,146415.7613693098
902106090,124243.57807092935
535327160,105822.23544700618
909129100,121116.3603951307
909281110,215020.849702944
528188120,222162.74681217433
528150120,334230.0545903692
535125060,216739.45634130138
906380120,204721.50034773356
527451020,121592.63193709045
528429100,284503.2581551961
527132090,306332.3214722713
902427045,105754.12791889168
923276260,145140.09366797435
907290140,123423.76544046891
906380100,268449.49777309876
527377110,174478.47186384222
535379110,127986.71883025183
527427230,159570.4704997274
905105010,128022.21769510108
533215080,229125.2032852238
903484080,22222.884436667606
528441080,259304.84214628325
528120100,285060.13740848465
902301060,85431.07694639453
528231050,182400.83313227232
535353190,144319.77060340866
907201280,143078.9094147976
528315080,315736.1113321438
531375060,173519.19927299285
906200230,172694.5101770989
527451550,108587.69933547536
902103090,110749.16855871238
534401190,144988.55281782226
909425085,271110.9708834484
526352080,185535.12401599388
907126050,157653.49729676082
905352180,215904.34296837653
533212060,136190.5191451085
527356050,99490.21712422097
534479240,138801.52971285506
906226130,137281.16531315248
923228210,66637.09334829614
903227080,127660.65523858856
535179120,113471.58407247755
908201100,83498.91309454112
532479050,134695.9645334614
534402060,131017.86663461411
902109160,138481.15382465144
904302030,162007.4087157612
902300215,119484.17128411008
903228070,96123.99201803267
902406070,120736.31589922722
907410020,201539.84724648276
528365090,338169.1835441571
534450110,58234.73104884765
527146135,362644.19195831765
535325340,154575.55214131306
534452060,112514.35230934813
535325090,124179.83292016585
534202130,133421.6145951797
528118020,339452.67274007876
527214050,408657.1003911168
907401060,219139.20612160082
905104210,111517.46892855703
905225080,228048.9813731998
535178060,146518.09796465564
914476450,171017.17233629647
533250050,227497.34542731897
535450070,142513.43920804103
528181060,252495.23126763257
535454100,116920.30398957786
534476080,159238.47886249516
909452114,245640.48874722543
903476090,129958.82400407665
904101040,123963.24395894553
534431030,142616.77355803922
910202060,91666.4312736638
916386090,253832.98139034444
527451460,102779.98792307815
528290120,190458.7776011494
531375090,149623.50578197197
527403040,151549.66901002126
535453020,141417.39760621518
911175360,86364.55748487366
528228545,180086.24764830768
534275100,126330.33959660161
528142040,342976.44638123165
527357110,119261.15005159569
528480170,288406.1553780986
905226030,111136.81976989415
905104110,130545.17301457006
528480070,266340.69370312826
528386040,403420.2094105731
535453100,117347.98019996572
907192030,206232.79229878882
905478030,145718.70486328437
527210050,384149.4684149249
535382020,157030.25342193473
528110070,342421.37266914296
902303100,158099.31677373647
903456090,102230.8502582704
528186080,300711.0138587996
909275310,265510.92330495745
908128100,206144.3798505096
908102140,127096.42901435762
531385060,182795.19204304923
902103100,138278.11673069283
528106010,373569.1327759668
534430080,139110.67808536632
533252130,216163.5437865091
528458160,299116.5648088977
902300110,98915.86262728424
528228275,190919.41167102166
907130060,171547.31499537046
905105190,134354.07655911165
908225240,99664.12363688955
528480060,276250.7366211824
526355170,247330.32684486842
902105010,97529.03948108573
903225160,134137.70918015466
924151050,219971.27241695274
535456010,137051.97191004807
907130110,180549.65972236538
909451040,112007.47728845265
535126140,194952.67549438908
533253050,174236.6534000006
905480240,106854.26836391869
905479110,117536.0321352299
903233140,140971.00995368743
909254070,193097.3419304141
907250020,259758.1961645527
908102260,141010.96406164864
527403360,119189.32377911598
906225210,165486.7552823856
527359010,145365.23477175692
905100030,137017.53855599996
909250030,116141.16228912899
908225320,137638.41579001202
905201030,74331.61277575434
914474020,231088.8700929075
532479020,145658.6084189206
528228575,235228.801348685
527107240,169463.79154794547
533253210,191967.99815949332
527127150,259549.96722643077
531450120,201429.97511463452
905427050,169018.49409319073
527258010,358756.4792516987
906476140,158574.0804567082
533236090,295835.3404905664
908103090,100590.29017692167
908250090,93330.4391270979
528181010,231597.26061590208
907227090,138386.40298296657
527302185,242868.8699573054
535426150,163132.24556588288
909254100,169426.07596106263
531382120,197534.39443467377
921201060,277027.52191490284
528180140,334032.2897554892
905402090,169729.73951240518
902207120,46122.160039831695
902134100,71517.7503555302
908178050,237185.60137301584
535451210,104844.68466659765
528114050,339217.899921571
907203010,139198.02134899996
534151175,221134.8042804246
908228040,101291.27028918552
902110080,156384.77932045722
923277040,138322.58813935128
908204160,85718.85514231185
905402110,122847.8728371888
905102060,124621.58166761739
902402010,152051.92716991736
527107130,208650.64490000345
909251030,169126.2398504538
903225040,117710.19447085116
902405120,142298.92941376322
534201280,138130.68240616628
527451290,87795.49940593923
905451390,163853.79742336122
528456200,244169.47927441628
902110130,108545.4484391834
528112010,303764.5702549097
905226130,148917.49586985153
905108120,142676.21522117345
532353120,120936.98877278218
528120030,347549.34405193524
527450110,102312.45176693401
533244040,294365.5150710697
910205120,109630.65954533826
535452100,128934.0540405507
528106050,389744.3269863035
909100170,101211.97925008186
531453040,187257.066476622
535304060,112712.75779822249
528431120,254372.36398008373
904100170,151740.38729500593
528218090,183246.24871266796
527131110,318731.5087232542
533208010,196698.08916619452
906226080,136907.16267056105
535152200,125372.99311097797
528231020,195378.00805330937
911128010,101998.64228324239
527455250,131959.00024223258
535403150,158254.45836426225
533251110,306672.6597247703
535457010,189475.59790410195
528110040,399926.616350336
923252080,113585.2912931098
909101010,138529.22756862696
535177110,176596.39577079387
528354050,307435.7706783702
528235000,192351.81484524094
909252150,163883.63676945903
909275110,210180.22838621592
534427040,162507.41490922947
535151080,157035.71726881823
923226320,95744.57911187428
535450210,142136.0857777767
905403050,90334.91853397925
535382150,80715.99790435481
535176070,156063.94817514883
905103140,139818.21056364535
534201260,160032.03160211092
531451110,108203.86025301769
528348010,320950.4734716759
527212050,376662.4627135836
532377130,143035.93493945856
535325320,107304.14700870586
535383110,106301.17349131111
531450030,197225.13068412224
903401020,181294.75695319608
531363050,164734.4279840417
528358030,353435.51539124956
528456230,226017.29180298175
903227140,128589.14702538615
909179020,208485.76314578
905202090,119289.97656816714
535453040,114059.22802557904
535302130,130406.17473743718
528480040,258824.4997637744
905104180,124704.84014163511
534451050,120899.12971311164
531452010,104156.12683791443
923228220,86046.91379430298
903233100,135848.6348457571
906392080,203868.44582891668
903232090,147807.6074261537
903426200,158555.926259308
903451110,130472.36067306972
909250150,188488.15203286818
527180040,192147.6955236692
909253080,191810.0328745026
534431130,115647.49094633076
921205070,295102.13000967575
527105060,170599.64667497267
528290140,183631.7676450309
527451110,115678.31688522379
903201080,199177.42395979294
921128050,305983.206573862
905101330,113343.69062969627
909250200,139435.03914408057
916403020,232603.8318483777
535151020,141246.16340719853
908152290,143862.20712684526
535355100,109806.72731286613
923400125,141361.8543463898
903227020,133873.62132206056
528322020,341327.44249008154
909451140,132461.76171750695
909451020,112326.19621915335
908225290,122022.11037187726
532377100,124379.61704789556
534129380,139105.34638668012
902304040,138665.348236414
534276180,123924.22324812645
528222040,199149.868028835
528176070,325326.99330698693
902400110,355511.2075371137
903233030,120871.73206365386
531367050,220356.1714195707
907227300,133046.91391172382
923226290,75076.5561865747
906340080,295105.251613465
533206050,190496.34070906183
535304170,143337.32037651638
528315060,319355.20159769146
923276030,135506.808413317
907270050,261149.550579598
902109080,103894.38545238208
904100030,127796.80944920202
528439050,252364.50789927808
534401110,140753.64526926892
908275040,128106.69879499864
902300040,134680.1181583246
527302020,239634.4308309144
534477110,171359.32701793843
527325090,203946.94317735886
902106130,103440.31721420566
528164040,346807.0372762239
906203140,218046.98719201266
535375040,71750.55219289132
527455060,134390.45666958668
535451250,148294.8389992834
907131190,212508.3034641781
923425030,127336.83229094972
911204090,132204.3451756498
907290160,123133.30863276393
909451100,146057.226254753
534426040,135431.45640557318
916386180,222163.87603385543
907405030,212929.1101876017
903226060,175007.109814898
528315070,296274.8676307437
527210030,422432.6150629092
533212050,147067.94344636
528228460,165227.26720127408
535105060,181583.15531017564
906392070,201488.07627205632
914476130,153492.865268522
908275180,127041.869565868
533236040,178473.25007594415
533254110,298355.8456143329
534455030,159933.49648330142
528321010,339996.7481327714
528435060,268714.99635600555
535403200,131551.93149206316
528110020,429354.83910178137
907194130,218568.69593958533
528186190,267388.1727952544
902206040,113086.31864551603
921128020,300933.05993959145
533250110,216884.79025550152
534479300,118587.40095339807
534225120,127907.66447955341
903425245,200693.5506509024
533130170,371223.7958361496
909100080,140089.69145612314
923230180,135965.6303230199
533223020,165450.7920630282
905106170,127207.75965708411
907202220,174959.1204777504
907251100,244655.92319419363
527163010,176568.29504282295
526353030,247012.43020064337
903425420,124312.0880542701
528108070,336188.89264196926
903401030,143103.59193674262
531375110,149918.0317197406
904301410,126372.21457473679
902204120,122734.24297969759
904302020,89006.56197939266
902202090,127153.85400223399
528344020,333992.34988428204
908103260,130383.892788875
909251170,158560.9081322736
911370450,252224.57434551785
903456110,219337.75495797957
908276230,105988.63082910271
535105160,135194.2832271692
902207130,30115.026863416555
923228230,73588.74291597177
903457040,182369.4954671249
908102130,147393.86623037126
535151040,133042.01207101642
921126010,266041.31052007666
534276010,103242.26352321514
534204030,133340.94671437566
911104060,58265.438350554294
903450110,78486.92885899772
527328050,155368.0007333408
910206010,3173.1718295446335
527451400,103202.22570962459
907290090,221018.4638304816
531363030,178626.9782602869
528218080,193156.76666874194
527451200,111063.4333915886
903427120,146254.060209522
534431020,125997.95512627265
535153140,187755.1575299104
534403290,210202.92669575394
534479120,116811.84430444712
907135040,147993.42650360448
533350050,315128.0765396574
535451110,117729.81702729804
533213070,160417.54080473672
916384100,246527.25118875253
535126040,205054.17626713752
909282060,206344.73853006036
528427100,256157.12318004156
534430090,127248.138852776
